VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
3042,32,student,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30422
3042,25,unknown,university.degree,no,telephone,apr,2,0,nonexistent,93.075,-47.1,yes,30425
3042,56,entrepreneur,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30429
3043,35,blue-collar,basic.9y,no,cellular,may,2,1,success,92.893,-46.2,yes,30435
3044,36,entrepreneur,university.degree,no,telephone,may,4,0,nonexistent,92.893,-46.2,yes,30440
3044,35,services,basic.6y,no,cellular,may,2,2,success,92.893,-46.2,yes,30449
3045,36,management,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,yes,30452
3046,31,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30460
3046,39,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30462
3046,39,admin.,high.school,no,cellular,may,3,1,success,92.893,-46.2,yes,30465
3046,65,management,university.degree,no,telephone,may,3,1,success,92.893,-46.2,yes,30468
3046,28,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30469
3047,36,unemployed,university.degree,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,30472
3047,35,services,basic.6y,no,cellular,may,1,1,success,92.893,-46.2,yes,30474
3048,31,admin.,university.degree,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,30488
3049,57,admin.,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,30491
3049,53,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30498
3050,59,retired,basic.6y,no,cellular,may,6,0,nonexistent,92.893,-46.2,yes,30503
3053,39,technician,professional.course,no,cellular,may,3,1,success,92.893,-46.2,yes,30536
3054,20,technician,university.degree,no,cellular,may,5,0,nonexistent,92.893,-46.2,yes,30543
3054,42,admin.,professional.course,no,cellular,may,3,2,failure,92.893,-46.2,yes,30545
3055,44,self-employed,professional.course,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,30551
3055,51,blue-collar,basic.4y,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,30556
3057,30,admin.,university.degree,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,30573
3058,26,student,high.school,no,cellular,may,3,1,failure,92.893,-46.2,yes,30586
3058,40,admin.,university.degree,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,30587
3059,50,blue-collar,basic.6y,no,telephone,may,4,2,success,92.893,-46.2,yes,30596
3059,46,blue-collar,basic.6y,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,30599
3060,39,admin.,high.school,no,cellular,may,5,0,nonexistent,92.893,-46.2,yes,30602
3061,59,management,university.degree,no,telephone,may,8,0,nonexistent,92.893,-46.2,yes,30611
3061,57,entrepreneur,basic.9y,no,cellular,may,4,1,failure,92.893,-46.2,yes,30615
3062,50,entrepreneur,basic.9y,no,telephone,may,5,0,nonexistent,92.893,-46.2,yes,30620
3062,24,technician,high.school,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,30628
3063,56,services,high.school,no,telephone,may,7,0,nonexistent,92.893,-46.2,yes,30636
3063,50,self-employed,basic.9y,no,cellular,may,6,1,success,92.893,-46.2,yes,30639
3072,49,admin.,high.school,no,cellular,may,1,1,failure,92.893,-46.2,yes,30722
3072,39,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30724
3073,58,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30730
3073,50,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30733
3078,30,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30789
3084,34,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30845
3085,44,entrepreneur,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,30854
3087,34,technician,professional.course,no,cellular,may,2,1,failure,92.893,-46.2,yes,30873
3093,38,blue-collar,basic.6y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,30937
3096,32,technician,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,30966
3105,52,management,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,yes,31054
3108,36,technician,professional.course,no,cellular,may,1,1,success,92.893,-46.2,yes,31089
3111,40,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31119
3114,36,admin.,university.degree,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31140
3116,41,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31166
3124,31,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,yes,31242
3124,57,management,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31247
3125,29,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31259
3127,38,blue-collar,high.school,unknown,cellular,may,2,1,success,92.893,-46.2,yes,31274
3133,41,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31333
3140,27,technician,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31401
3140,28,self-employed,university.degree,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,31405
3143,46,services,high.school,unknown,cellular,may,1,1,failure,92.893,-46.2,yes,31437
3146,33,technician,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,31464
3151,33,blue-collar,basic.6y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,31511
3164,32,admin.,professional.course,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31649
3165,28,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31653
3165,38,technician,professional.course,no,cellular,may,2,1,failure,92.893,-46.2,yes,31658
3165,30,blue-collar,basic.6y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31659
3166,28,technician,high.school,no,cellular,may,1,1,success,92.893,-46.2,yes,31666
3170,38,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31706
3175,32,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31755
3180,27,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,31807
3187,32,admin.,university.degree,no,cellular,may,1,1,success,92.893,-46.2,yes,31871
3187,55,technician,university.degree,no,cellular,may,2,1,failure,92.893,-46.2,yes,31876
3193,35,blue-collar,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,31933
3194,36,blue-collar,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,31945
3198,44,blue-collar,basic.6y,unknown,cellular,may,3,0,nonexistent,92.893,-46.2,yes,31982
3209,33,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32094
3219,31,self-employed,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,yes,32192
3220,35,blue-collar,basic.6y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32209
3226,38,management,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32266
3230,42,admin.,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,32301
3232,35,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32329
3235,33,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32352
3250,25,admin.,high.school,no,cellular,may,3,1,failure,92.893,-46.2,yes,32501
3254,34,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32547
3259,33,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32593
3263,30,blue-collar,basic.9y,no,cellular,may,1,1,failure,92.893,-46.2,yes,32639
3264,23,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32640
3264,32,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32646
3266,31,technician,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,yes,32666
3266,34,technician,professional.course,no,cellular,may,1,1,failure,92.893,-46.2,yes,32669
3271,31,technician,university.degree,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,32718
3273,29,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32731
3280,26,admin.,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,32806
3281,39,blue-collar,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,32815
3286,27,housemaid,basic.6y,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,32863
3286,48,admin.,high.school,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,32864
3287,31,blue-collar,basic.9y,no,cellular,may,1,1,failure,92.893,-46.2,yes,32873
3298,39,blue-collar,basic.6y,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,yes,32989
3306,47,admin.,high.school,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,33061
3315,38,services,basic.9y,no,cellular,may,1,1,failure,92.893,-46.2,yes,33155
3317,48,blue-collar,basic.4y,no,cellular,may,1,1,failure,92.893,-46.2,yes,33175
3317,29,blue-collar,basic.4y,unknown,cellular,may,1,1,failure,92.893,-46.2,yes,33179
3319,26,services,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33192
3320,36,entrepreneur,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33201
3321,59,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33218
3323,45,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33237
3329,43,technician,university.degree,unknown,cellular,may,1,1,failure,92.893,-46.2,yes,33295
3331,37,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33319
3336,48,management,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33360
3338,48,blue-collar,basic.9y,no,cellular,may,1,1,success,92.893,-46.2,yes,33383
3341,48,management,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,33417
3342,36,admin.,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33426
3345,55,blue-collar,basic.9y,unknown,cellular,may,7,0,nonexistent,92.893,-46.2,yes,33454
3346,28,blue-collar,basic.9y,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,33469
3347,43,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33478
3349,39,admin.,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,33492
3350,41,blue-collar,basic.6y,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,33503
3350,31,services,high.school,no,cellular,may,6,0,nonexistent,92.893,-46.2,yes,33504
3351,31,services,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,33512
3362,33,blue-collar,basic.4y,no,cellular,may,2,1,failure,92.893,-46.2,yes,33622
3366,29,self-employed,professional.course,no,cellular,may,2,1,failure,92.893,-46.2,yes,33667
3369,28,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33696
3371,31,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33719
3372,55,retired,basic.4y,unknown,cellular,may,4,1,failure,92.893,-46.2,yes,33720
3373,53,blue-collar,basic.6y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33731
3374,31,unemployed,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33747
3375,30,entrepreneur,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33753
3376,32,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33766
3377,34,housemaid,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33776
3378,32,blue-collar,high.school,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,33781
3379,31,technician,professional.course,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,33799
3380,33,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,yes,33800
3381,39,blue-collar,basic.6y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33819
3383,36,blue-collar,basic.9y,unknown,cellular,may,3,1,failure,92.893,-46.2,yes,33834
3384,28,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33846
3391,34,blue-collar,basic.6y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33917
3392,29,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33927
3399,53,admin.,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,33998
3400,35,blue-collar,basic.6y,no,telephone,may,3,0,nonexistent,92.893,-46.2,yes,34002
3404,34,unemployed,high.school,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,34048
3408,31,admin.,university.degree,no,cellular,may,2,1,success,92.893,-46.2,yes,34089
3409,31,services,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34094
3412,30,admin.,high.school,no,cellular,may,2,1,failure,92.893,-46.2,yes,34120
3414,28,services,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34145
3419,31,blue-collar,basic.6y,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,34197
3420,38,housemaid,university.degree,no,cellular,may,3,1,failure,92.893,-46.2,yes,34202
3420,29,admin.,high.school,no,cellular,may,7,1,failure,92.893,-46.2,yes,34206
3421,38,self-employed,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34213
3421,52,admin.,university.degree,no,cellular,may,3,1,failure,92.893,-46.2,yes,34214
3428,33,blue-collar,basic.6y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,34289
3430,44,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,34302
3431,36,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,34316
3433,26,management,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,34331
3436,32,self-employed,professional.course,unknown,cellular,may,3,0,nonexistent,92.893,-46.2,yes,34365
3439,25,services,high.school,no,cellular,may,5,0,nonexistent,92.893,-46.2,yes,34390
3440,38,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,yes,34406
3441,52,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,34411
3443,28,blue-collar,high.school,no,cellular,may,1,2,failure,92.893,-46.2,yes,34434
3446,39,blue-collar,basic.9y,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,34466
3447,33,blue-collar,basic.9y,unknown,cellular,may,1,1,failure,92.893,-46.2,yes,34471
3449,33,admin.,high.school,no,cellular,may,1,2,failure,92.893,-46.2,yes,34499
3452,32,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,34524
3453,33,admin.,high.school,unknown,cellular,may,1,1,success,92.893,-46.2,yes,34530
3461,27,blue-collar,basic.9y,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,34611
3461,33,blue-collar,basic.9y,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34612
3462,51,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34621
3466,32,technician,professional.course,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34668
3467,40,admin.,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34676
3472,25,student,high.school,no,cellular,may,3,1,failure,92.893,-46.2,yes,34722
3473,31,admin.,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34736
3473,28,blue-collar,basic.9y,unknown,cellular,may,3,1,failure,92.893,-46.2,yes,34738
3483,35,blue-collar,basic.9y,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,34839
3486,27,admin.,university.degree,no,cellular,may,4,1,failure,92.893,-46.2,yes,34862
3488,34,admin.,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34888
3490,42,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,yes,34902
3490,35,blue-collar,basic.9y,no,cellular,may,1,1,failure,92.893,-46.2,yes,34904
3491,43,entrepreneur,professional.course,no,cellular,may,1,1,failure,92.893,-46.2,yes,34916
3496,34,technician,professional.course,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,34969
3497,59,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,34977
3501,39,self-employed,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35014
3503,32,entrepreneur,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35037
3504,30,management,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35041
3505,23,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,35050
3506,34,blue-collar,basic.4y,unknown,cellular,may,5,0,nonexistent,92.893,-46.2,yes,35069
3509,24,services,high.school,no,cellular,may,4,1,failure,92.893,-46.2,yes,35094
3510,32,technician,university.degree,no,cellular,may,5,1,failure,92.893,-46.2,yes,35107
3511,30,technician,professional.course,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35116
3511,43,management,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35118
3512,29,technician,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,35127
3514,35,admin.,high.school,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35144
3515,36,technician,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35156
3515,49,self-employed,high.school,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,35157
3516,35,blue-collar,basic.6y,no,cellular,may,1,1,failure,92.893,-46.2,yes,35168
3518,51,blue-collar,basic.9y,unknown,cellular,may,1,1,failure,92.893,-46.2,yes,35183
3518,48,admin.,high.school,unknown,cellular,may,5,0,nonexistent,92.893,-46.2,yes,35184
3518,51,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35188
3521,24,services,high.school,unknown,cellular,may,3,0,nonexistent,92.893,-46.2,yes,35215
3525,41,blue-collar,basic.4y,no,cellular,may,5,0,nonexistent,92.893,-46.2,yes,35252
3526,31,admin.,basic.9y,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,35261
3533,47,blue-collar,high.school,no,cellular,may,2,1,failure,92.893,-46.2,yes,35338
3537,34,blue-collar,basic.6y,unknown,cellular,may,4,1,failure,92.893,-46.2,yes,35372
3537,29,admin.,high.school,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,35378
3538,25,blue-collar,high.school,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,35381
3539,45,entrepreneur,university.degree,no,telephone,may,4,0,nonexistent,92.893,-46.2,yes,35396
3540,31,technician,university.degree,no,cellular,may,7,1,failure,92.893,-46.2,yes,35409
3541,50,admin.,high.school,no,cellular,may,8,0,nonexistent,92.893,-46.2,yes,35410
3541,30,admin.,university.degree,no,cellular,may,4,1,failure,92.893,-46.2,yes,35412
3542,41,admin.,high.school,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,35425
3543,44,blue-collar,basic.9y,no,cellular,may,2,1,failure,92.893,-46.2,yes,35434
3543,36,admin.,high.school,unknown,cellular,may,3,0,nonexistent,92.893,-46.2,yes,35439
3544,57,services,high.school,no,cellular,may,3,0,nonexistent,92.893,-46.2,yes,35441
3556,33,blue-collar,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35560
3560,45,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35608
3561,33,services,high.school,no,cellular,may,4,0,nonexistent,92.893,-46.2,yes,35618
3563,44,management,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35631
3565,39,technician,professional.course,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35653
3565,39,technician,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35659
3566,37,admin.,university.degree,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,yes,35664
3569,32,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,yes,35699
3574,33,entrepreneur,university.degree,no,cellular,may,4,1,failure,92.893,-46.2,yes,35744
3575,32,services,high.school,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,yes,35755
